"0","574","Sun Jun 07 21:47:42 UTC 2009","time warner","MichelleEReagan","OMG - time warner f'ed up my internet install - instead of today  its now NEXT saturday - another week w/o internet! &amp;$*ehfa^V9fhg[*# fml."
"0","199","Sun May 24 20:50:32 UTC 2009","east palo alto","ckwright","@legalgeekery Yeahhhhhhhhh, I wouldn't really have lived in East Palo Alto if I could have avoided it.  I guess it's only for the summer."
"4","256","Wed May 27 23:59:18 UTC 2009","googleio","maex242","I am happy for Philip being at GoogleIO today"
"0","2377","Tue Jun 02 03:06:40 UTC 2009","gm","ktsophie","sad day...bankrupt GM"
"4","2012","Thu May 14 05:23:32 UTC 2009","kindle2","Melonze","@crlane I have the Kindle2. I've seen pictures of the DX, but haven't seen it in person. I love my Kindle - I'm on it everyday."
"0","14","Mon May 11 03:32:48 UTC 2009","obama","kylesellers","@Karoli I firmly believe that Obama/Pelosi have ZERO desire to be civil.  It's a charade and a slogan, but they want to destroy conservatism"
"4","172","Tue May 19 16:20:46 UTC 2009","wolfram alpha","leedscentlib","RT @mashable: Five Things Wolfram Alpha Does Better (And Vastly Different) Than Google - http://bit.ly/6nSnR"
"2","561","Sun Jun 07 01:14:42 UTC 2009","jquery","vmkobs","jQuery Cheat Sheet http://www.javascripttoolbox.com/jquery/cheatsheet/"
"0","2121","Mon May 18 03:12:09 UTC 2009","""twitter api""","rdoc420","Arg. Twitter API is making me crazy."
"2","2369","Tue Jun 02 03:00:51 UTC 2009","gm","economywire","Obama: Nationalization of GM to be short-term   (AP) http://tinyurl.com/md347r"
"0","411","Tue Jun 02 03:16:37 UTC 2009","time warner","ernestalfonso","Fuck no internet damn time warner!"
"4","1013","Mon May 11 03:33:43 UTC 2009","obama","kledy","Obama More Popular Than U.S. Among Arabs: Survey: President Barack Obama's popularity in leading Arab countries .. http://tinyurl.com/prlvqu"
"4","179","Wed May 20 02:40:23 UTC 2009","nike","ErrantDreams","By the way, I'm totally inspired by this freaky Nike commercial: http://snurl.com/icgj9"
"0","402","Tue Jun 02 03:01:10 UTC 2009","gm","mshbrown","It's unfortunate that after the Stimulus plan was put in place twice to help GM on the back of the American people has led to the inevitable"
"0","2383","Tue Jun 02 03:15:52 UTC 2009","time warner","kippy2","i am furious with time warner and their phone promotions!"
"2","2417","Tue Jun 02 04:42:00 UTC 2009","safeway","_JessicaJOY","Safeway with Marvin, Janelle, and Auntie Lhu"
"2","2409","Tue Jun 02 04:29:28 UTC 2009","baseball","Oregon_Live","Portland city politics may undo baseball park http://tinyurl.com/lpjquj"
"4","118","Sat May 16 16:19:04 UTC 2009","google","J_Holl","@phyreman9 Google is always a good place to look. Should've mentioned I worked on the Mustang w/ my Dad, @KimbleT."
"0","2185","Mon May 25 17:26:30 UTC 2009","insects","euthanasia86","Just got barraged by a horde of insects hungry for my kitchen light. So scary."
"4","236","Wed May 27 00:39:13 UTC 2009","goodby silverstein","HallandPartners","Goodby Silverstein agency new site! http://www.goodbysilverstein.com/ Great!"
"4","23","Mon May 11 05:22:03 UTC 2009","lebron","princezzcutz","@sketchbug Lebron is a hometown hero to me, lol I love the Lakers but let's go Cavs, lol"
"4","2208","Wed May 27 00:39:17 UTC 2009","goodby silverstein","designplay","Goodby, Silverstein's new site... http://www.goodbysilverstein.com/ I enjoy it."
"0","2529","Sun Jun 07 01:12:38 UTC 2009","jquery","TobyJuanKenobi","argghhhh why won't  my jquery appear in safari bad safari !!!"
"4","394","Tue Jun 02 02:55:16 UTC 2009","""night at the museum""","jellz","@shannyoday I will take you on a date to see night at the museum 2 whenever you want...it looks soooooo good"
"0","2376","Tue Jun 02 03:05:50 UTC 2009","gm","tradecruz","@QuantTrader i own a GM car and it is junk as far as quality compared to a honda"
"2","176","Wed May 20 02:38:50 UTC 2009","nike","AddictedToFresh","New blog post: Nike SB Dunk Low Premium 'White Gum' http://tr.im/lOtT"
"2","175","Wed May 20 02:38:45 UTC 2009","nike","cadburysgirl","'Next time, I'll call myself Nike'"
"2","430","Tue Jun 02 03:33:30 UTC 2009","dentist","cmonaussiecmon","@kirstiealley Pet Dentist http://www.funnyville.com/fv/pictures/dogdentures.shtml"
"4","2356","Tue Jun 02 02:54:11 UTC 2009","""night at the museum""","kezzumz","Night At The Museum 2? Pretty furkin good."
"4","563","Sun Jun 07 03:27:57 UTC 2009","warren buffet","adthomas3","@PDubyaD right!!! LOL we'll get there!! I have high expectations, Warren Buffet style."
"2","2427","Tue Jun 02 06:53:32 UTC 2009","eating","elpasira","still hungry after eating...."
"4","18","Mon May 11 05:20:15 UTC 2009","lebron","cameronwylie","#lebron best athlete of our generation, if not all time (basketball related) I don't want to get into inter-sport debates about   __1/2"
"4","391","Tue Jun 02 02:54:40 UTC 2009","""night at the museum""","bobster56","just got back from the movies.  went to see the new night at the museum with rachel.  it was good"
